Name,Email,Course
Taylor Davis,taylor@example.com,Quantum Computing
John Doe,johndoe@example.com,React Mastery
Jane Smith,janesmith@example.com,Advanced UI Design
Alice Johnson,alice@example.com,Python for Data Science
Bob Brown,bob@example.com,Cybersecurity Basics
Charlie Davis,charlie@example.com,Cloud Computing Fundamentals
David Wilson,david@example.com,Full Stack Development
Eve Davis,eve@example.com,Machine Learning
Frank Johnson,frank@example.com,DevOps Fundamentals
Grace Wilson,grace@example.com,Blockchain Technology
Hannah Davis,hannah@example.com,Artificial Intelligence
Ivy Johnson,ivy@example.com,Data Visualization
Jack Davis,jack@example.com,Mobile App Development
Jill Brown,jill@example.com,Data Science
John Davis,john@example.com,Game Development
Julia Wilson,julia@example.com,Quantum Computing
Kevin Davis,kevin@example.com,Robotics Engineering
Lily Brown,lily@example.com,Quantum Computing
Mark Davis,mark@example.com,Quantum Computing
Nancy Brown,nancy@example.com,Quantum Computing
Olivia Davis,olivia@example.com,Quantum Computing
Pete Davis,pete@example.com,Quantum Computing
Quinn Brown,quinn@example.com,Quantum Computing
Rachel Davis,rachel@example.com,Quantum Computing
Sam Davis,sam@example.com,Quantum Computing
                                        
